// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\09529523-f8ed-40f6-85b9-5800f8680b74
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\09529523-f8ed-40f6-85b9-5800f8680b74
// command took 2.06s and exited with 0
// ***** Done, took 00:00:03 (3.47 sec)   *****
// Found 6 benchmarks:
//   MyClass.SplitCharacters: DefaultJob
//   MyClass.GetYearFromDateTime: DefaultJob
//   MyClass.GetYearFromSplit: DefaultJob
//   MyClass.GetYearFromSubstring: DefaultJob
//   MyClass.GetYearFromSpan: DefaultJob
//   MyClass.GetYearFromSpan_Manually: DefaultJob

// **************************
// Benchmark: MyClass.SplitCharacters: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "09529523-f8ed-40f6-85b9-5800f8680b74.dll" --benchmarkName "Benchmarks.MyClass.SplitCharacters" --job "Default" --benchmarkId 0 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\09529523-f8ed-40f6-85b9-5800f8680b74\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 199100.00 ns, 199.1000 us/op
WorkloadJitting  1: 1 op, 128500.00 ns, 128.5000 us/op

OverheadJitting  2: 16 op, 169800.00 ns, 10.6125 us/op
WorkloadJitting  2: 16 op, 172900.00 ns, 10.8063 us/op

WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 6300.00 ns, 196.8750 ns/op
WorkloadPilot    3: 64 op, 11000.00 ns, 171.8750 ns/op
WorkloadPilot    4: 128 op, 20300.00 ns, 158.5938 ns/op
WorkloadPilot    5: 256 op, 37000.00 ns, 144.5312 ns/op
WorkloadPilot    6: 512 op, 65400.00 ns, 127.7344 ns/op
WorkloadPilot    7: 1024 op, 146800.00 ns, 143.3594 ns/op
WorkloadPilot    8: 2048 op, 364900.00 ns, 178.1738 ns/op
WorkloadPilot    9: 4096 op, 670300.00 ns, 163.6475 ns/op
WorkloadPilot   10: 8192 op, 1273000.00 ns, 155.3955 ns/op
WorkloadPilot   11: 16384 op, 2641300.00 ns, 161.2122 ns/op
WorkloadPilot   12: 32768 op, 4766000.00 ns, 145.4468 ns/op
WorkloadPilot   13: 65536 op, 7925700.00 ns, 120.9366 ns/op
WorkloadPilot   14: 131072 op, 20580100.00 ns, 157.0137 ns/op
WorkloadPilot   15: 262144 op, 31075000.00 ns, 118.5417 ns/op
WorkloadPilot   16: 524288 op, 61862200.00 ns, 117.9928 ns/op
WorkloadPilot   17: 1048576 op, 130177800.00 ns, 124.1472 ns/op
WorkloadPilot   18: 2097152 op, 243045600.00 ns, 115.8932 ns/op
WorkloadPilot   19: 4194304 op, 491608000.00 ns, 117.2085 ns/op
WorkloadPilot   20: 8388608 op, 972416600.00 ns, 115.9211 ns/op

