// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960
// command took 2.03s and exited with 0
// ***** Done, took 00:00:03 (3.44 sec)   *****
// Found 6 benchmarks:
//   MyClass.SplitCharacters: DefaultJob
//   MyClass.GetYearFromDateTime: DefaultJob
//   MyClass.GetYearFromSplit: DefaultJob
//   MyClass.GetYearFromSubstring: DefaultJob
//   MyClass.GetYearFromSpan: DefaultJob
//   MyClass.GetYearFromSpan_Manually: DefaultJob

// **************************
// Benchmark: MyClass.SplitCharacters: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e13f8437-f154-401d-88d3-7dde17c91960.dll" --benchmarkName "Benchmarks.MyClass.SplitCharacters" --job "Default" --benchmarkId 0 in C:\Users\muhammad.sajid\source\repos\Benchmarks\Benchmarks\bin\Release\netcoreapp3.1\e13f8437-f154-401d-88d3-7dde17c91960\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 185500.00 ns, 185.5000 us/op
WorkloadJitting  1: 1 op, 151100.00 ns, 151.1000 us/op

OverheadJitting  2: 16 op, 179600.00 ns, 11.2250 us/op
WorkloadJitting  2: 16 op, 175900.00 ns, 10.9938 us/op

WorkloadPilot    1: 16 op, 4100.00 ns, 256.2500 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 11400.00 ns, 178.1250 ns/op
WorkloadPilot    4: 128 op, 20200.00 ns, 157.8125 ns/op
WorkloadPilot    5: 256 op, 38400.00 ns, 150.0000 ns/op
WorkloadPilot    6: 512 op, 68000.00 ns, 132.8125 ns/op
WorkloadPilot    7: 1024 op, 142800.00 ns, 139.4531 ns/op
WorkloadPilot    8: 2048 op, 320000.00 ns, 156.2500 ns/op
WorkloadPilot    9: 4096 op, 689200.00 ns, 168.2617 ns/op
WorkloadPilot   10: 8192 op, 1266100.00 ns, 154.5532 ns/op
WorkloadPilot   11: 16384 op, 2542500.00 ns, 155.1819 ns/op
WorkloadPilot   12: 32768 op, 5315600.00 ns, 162.2192 ns/op
WorkloadPilot   13: 65536 op, 7603900.00 ns, 116.0263 ns/op
WorkloadPilot   14: 131072 op, 20183500.00 ns, 153.9879 ns/op
WorkloadPilot   15: 262144 op, 36198700.00 ns, 138.0871 ns/op
WorkloadPilot   16: 524288 op, 66635500.00 ns, 127.0971 ns/op
WorkloadPilot   17: 1048576 op, 119400800.00 ns, 113.8695 ns/op
WorkloadPilot   18: 2097152 op, 240384100.00 ns, 114.6241 ns/op
WorkloadPilot   19: 4194304 op, 475823800.00 ns, 113.4452 ns/op
WorkloadPilot   20: 8388608 op, 959625600.00 ns, 114.3963 ns/op

OverheadWarmup   1: 8388608 op, 11637300.00 ns, 1.3873 ns/op
OverheadWarmup   2: 8388608 op, 11558800.00 ns, 1.3779 ns/op
OverheadWarmup   3: 8388608 op, 11736900.00 ns, 1.3991 ns/op
OverheadWarmup   4: 8388608 op, 11562000.00 ns, 1.3783 ns/op
OverheadWarmup   5: 8388608 op, 12335100.00 ns, 1.4705 ns/op
OverheadWarmup   6: 8388608 op, 11809900.00 ns, 1.4078 ns/op

OverheadActual   1: 8388608 op, 11570700.00 ns, 1.3793 ns/op
OverheadActual   2: 8388608 op, 11728400.00 ns, 1.3981 ns/op
OverheadActual   3: 8388608 op, 11531400.00 ns, 1.3747 ns/op
OverheadActual   4: 8388608 op, 11604200.00 ns, 1.3833 ns/op
OverheadActual   5: 8388608 op, 11542200.00 ns, 1.3759 ns/op
OverheadActual   6: 8388608 op, 11704500.00 ns, 1.3953 ns/op
OverheadActual   7: 8388608 op, 11623600.00 ns, 1.3856 ns/op
OverheadActual   8: 8388608 op, 11560100.00 ns, 1.3781 ns/op
OverheadActual   9: 8388608 op, 11627900.00 ns, 1.3862 ns/op
OverheadActual  10: 8388608 op, 11679800.00 ns, 1.3923 ns/op
OverheadActual  11: 8388608 op, 11771800.00 ns, 1.4033 ns/op
OverheadActual  12: 8388608 op, 11778100.00 ns, 1.4041 ns/op
OverheadActual  13: 8388608 op, 11546100.00 ns, 1.3764 ns/op
OverheadActual  14: 8388608 op, 11576700.00 ns, 1.3801 ns/op
OverheadActual  15: 8388608 op, 11681900.00 ns, 1.3926 ns/op

WorkloadWarmup   1: 8388608 op, 949576300.00 ns, 113.1983 ns/op
WorkloadWarmup   2: 8388608 op, 940785300.00 ns, 112.1503 ns/op
WorkloadWarmup   3: 8388608 op, 947649600.00 ns, 112.9686 ns/op
WorkloadWarmup   4: 8388608 op, 964624900.00 ns, 114.9922 ns/op
WorkloadWarmup   5: 8388608 op, 938269400.00 ns, 111.8504 ns/op
WorkloadWarmup   6: 8388608 op, 945616800.00 ns, 112.7263 ns/op
WorkloadWarmup   7: 8388608 op, 949838000.00 ns, 113.2295 ns/op
WorkloadWarmup   8: 8388608 op, 951274500.00 ns, 113.4008 ns/op
WorkloadWarmup   9: 8388608 op, 954250900.00 ns, 113.7556 ns/op
WorkloadWarmup  10: 8388608 op, 947038600.00 ns, 112.8958 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 953698200.00 ns, 113.6897 ns/op
WorkloadActual   2: 8388608 op, 951664600.00 ns, 113.4473 ns/op
WorkloadActual   3: 8388608 op, 942244000.00 ns, 112.3242 ns/op
WorkloadActual   4: 8388608 op, 945244100.00 ns, 112.6819 ns/op
WorkloadActual   5: 8388608 op, 944082400.00 ns, 112.5434 ns/op
WorkloadActual   6: 8388608 op, 1140990100.00 ns, 136.0166 ns/op
WorkloadActual   7: 8388608 op, 948303900.00 ns, 113.0466 ns/op
WorkloadActual   8: 8388608 op, 945955600.00 ns, 112.7667 ns/op
WorkloadActual   9: 8388608 op, 947394000.00 ns, 112.9382 ns/op
WorkloadActual  10: 8388608 op, 954949300.00 ns, 113.8388 ns/op
WorkloadActual  11: 8388608 op, 944982700.00 ns, 112.6507 ns/op
WorkloadActual  12: 8388608 op, 945492600.00 ns, 112.7115 ns/op
WorkloadActual  13: 8388608 op, 944245800.00 ns, 112.5629 ns/op
WorkloadActual  14: 8388608 op, 943774400.00 ns, 112.5067 ns/op
WorkloadActual  15: 8388608 op, 948210000.00 ns, 113.0354 ns/op

